2025-11-25T22:35:11.8002625,Page_Load_With_Policies,Baseline_No_Policies,TST000010,0,1985,0.00,"Fed 664 ms, Meta 1320 ms, Overhead 198.8%, Results 78","Federation + Policy metadata loading"
2025-11-25T22:35:20.8218653,Page_Load_With_Policies,10_Entity_Policies,TST000010,10,1558,0.00,"Fed 388 ms, Meta 1170 ms, Overhead 301.5%, Results 78","Federation + Policy metadata loading"
2025-11-25T22:35:33.2039792,Page_Load_With_Policies,100_Entity_Policies,TST000100,100,2473,0.00,"Fed 678 ms, Meta 1795 ms, Overhead 264.7%, Results 558","Federation + Policy metadata loading"
2025-11-25T22:35:51.2008619,Page_Load_With_Policies,1000_Entity_Policies,TST001000,1000,2401,0.00,"Fed 616 ms, Meta 1785 ms, Overhead 289.8%, Results 4308","Federation + Policy metadata loading"
2025-11-25T22:37:21.8909121,Page_Load_With_Policies,10000_Entity_Policies,TST010000,10000,11427,0.00,"Fed 6640 ms, Meta 4787 ms, Overhead 72.1%, Results 41508","Federation + Policy metadata loading"
2025-11-25T22:37:43.7103468,Policy_Deletion,10_Entities,TST000010,10,476,21.01,"Avg 476 ms, Min 471 ms, Max 485 ms","Delete policy from N entities"
2025-11-25T22:37:52.3467708,Policy_Deletion,100_Entities,TST000100,100,561,178.25,"Avg 561 ms, Min 526 ms, Max 611 ms","Delete policy from N entities"
2025-11-25T22:38:13.6783909,Policy_Deletion,1000_Entities,TST001000,1000,1201,832.64,"Avg 1201 ms, Min 1114 ms, Max 1361 ms","Delete policy from N entities"
2025-11-25T22:40:12.6423555,Policy_Deletion,10000_Entities,TST010000,10000,9472,1055.74,"Avg 9472 ms, Min 9312 ms, Max 9717 ms","Delete policy from N entities"
2025-11-25T22:40:16.385985,Policy_Modification,10_Entities,TST000010,10,493,20.28,"Avg 493 ms, Min 491 ms, Max 497 ms","Update policy covering N entities"
2025-11-25T22:40:20.5271846,Policy_Modification,100_Entities,TST000100,100,479,208.77,"Avg 479 ms, Min 465 ms, Max 500 ms","Update policy covering N entities"
2025-11-25T22:40:27.2256649,Policy_Modification,1000_Entities,TST001000,1000,546,1831.50,"Avg 546 ms, Min 511 ms, Max 589 ms","Update policy covering N entities"
2025-11-25T22:40:46.7697552,Policy_Modification,10000_Entities,TST010000,10000,543,18416.21,"Avg 543 ms, Min 522 ms, Max 579 ms","Update policy covering N entities"
2025-11-25T22:41:03.7986429,Entity_Policy_Assignment,10_Entities,TST000010,10,647,15.46,"Avg 647 ms, Min 628 ms, Max 679 ms, 64.700 ms/item","Real entity URIs from federation"
2025-11-25T22:41:13.8420151,Entity_Policy_Assignment,100_Entities,TST000100,100,915,109.29,"Avg 915 ms, Min 859 ms, Max 977 ms, 9.150 ms/item","Real entity URIs from federation"
2025-11-25T22:41:36.7887122,Entity_Policy_Assignment,1000_Entities,TST001000,1000,3208,311.72,"Avg 3208 ms, Min 3100 ms, Max 3409 ms, 3.208 ms/item","Real entity URIs from federation"
2025-11-25T22:43:59.7012096,Entity_Policy_Assignment,10000_Entities,TST010000,10000,23084,433.20,"Avg 23084 ms, Min 22523 ms, Max 23581 ms, 2.308 ms/item","Real entity URIs from federation"
2025-11-25T22:47:58.0055477,Entity_Policy_Assignment,Full_Scale,TST010000,20000,27643,723.51,"Avg 27643 ms, Min 26974 ms, Max 28234 ms, 1.382 ms/item","Real entity URIs from federation"
